,Power,Energy,Profit,Total Profit
0,1.0,1.6,-6.3,0.0
1,1.0,2.6,-6.25,-6.3
2,1.0,3.6,2.08,-12.55
3,1.0,4.6,-0.26,-10.47
4,1.0,5.6,-6.29,-10.73
5,1.0,6.6,-6.29,-17.02
6,1.0,7.6,-0.25,-23.31
7,1.0,8.6,-0.25,-23.56
8,1.0,9.6,-0.26,-23.810000000000002
9,1.0,10.6,-0.25,-24.070000000000004
10,1.0,11.6,-0.25,-24.320000000000004
11,1.0,12.6,-0.26,-24.570000000000004
12,0.0,12.6,0.0,-24.830000000000005
13,0.0,12.6,0.0,-24.830000000000005
14,0.0,12.6,0.0,-24.830000000000005
15,1.0,13.6,-2.09,-24.830000000000005
16,0.0,13.6,0.0,-26.919999999999998
17,0.0,13.6,0.0,-26.919999999999998
18,0.0,13.6,0.0,-26.919999999999998
19,0.0,13.6,0.0,-26.919999999999998
20,0.0,13.6,0.0,-26.919999999999998
21,-0.6,13.2,3.6839999999999993,-26.919999999999998
22,-0.6,12.8,3.6959999999999997,-23.235999999999997
23,-0.6,12.4,5.357999999999999,-19.54
24,-0.6,12.0,3.2219999999999995,-14.182
25,-0.6,11.6,5.315999999999999,-10.96
26,1.0,12.6,-0.25,-5.644000000000002
27,0.0,12.6,0.0,-5.894000000000002
28,-0.6,12.2,3.6419999999999995,-5.894000000000002
29,-0.6,11.8,3.630000000000001,-2.2520000000000024
30,-0.6,11.4,3.6419999999999995,1.3779999999999983
31,0.0,11.4,0.0,5.019999999999998
32,0.0,11.4,0.0,5.019999999999996
33,0.0,11.4,0.0,5.019999999999996
34,0.0,11.4,0.0,5.019999999999996
35,1.0,12.4,-0.25,5.019999999999996
36,1.0,13.4,1.2,4.769999999999996
37,1.0,14.4,2.87,5.969999999999996
38,1.0,15.4,-0.25,8.839999999999996
39,0.4,15.8,-0.10400000000000001,8.589999999999996
40,0.0,15.8,0.0,8.485999999999997
41,0.2,16.0,-0.052000000000000005,8.485999999999997
42,0.0,16.0,0.0,8.433999999999997
43,0.0,16.0,0.0,8.433999999999997
44,0.0,16.0,0.0,8.433999999999997
45,0.0,16.0,0.0,8.433999999999997
46,0.0,16.0,0.0,8.433999999999997
47,0.0,16.0,0.0,8.433999999999997
48,0.0,16.0,0.0,8.433999999999997
49,0.0,16.0,0.0,8.433999999999997
50,0.0,16.0,0.0,8.433999999999997
51,0.0,16.0,0.0,8.433999999999997
52,0.0,16.0,0.0,8.433999999999997
53,0.0,16.0,0.0,8.433999999999997
54,0.0,16.0,0.0,8.433999999999997
55,0.0,16.0,0.0,8.433999999999997
56,0.0,16.0,0.0,8.433999999999997
57,0.0,16.0,0.0,8.433999999999997
58,0.0,16.0,0.0,8.433999999999997
59,0.0,16.0,0.0,8.433999999999997
60,-0.6,15.6,3.6899999999999995,8.433999999999997
61,-0.6,15.2,3.677999999999999,12.123999999999997
62,-0.6,14.8,3.6239999999999988,15.801999999999996
63,-0.6,14.4,5.214,19.425999999999995
64,-0.6,14.0,5.2379999999999995,24.639999999999993
65,-0.6,13.6,5.297999999999998,29.877999999999993
66,-0.6,13.2,5.214,35.17599999999999
67,-0.6,12.8,3.708,40.389999999999986
68,-0.6,12.4,5.334,44.097999999999985
69,-0.6,12.0,5.8199999999999985,49.43199999999999
70,-0.6,11.6,9.45,55.25199999999999
71,-0.6,11.2,5.25,64.70199999999998
72,0.0,11.2,0.0,69.952
73,0.0,11.2,0.0,69.952
74,0.0,11.2,0.0,69.952
75,0.0,11.2,0.0,69.952
76,0.0,11.2,0.0,69.952
77,0.0,11.2,0.0,69.952
78,0.0,11.2,0.0,69.952
79,0.0,11.2,0.0,69.952
80,0.0,11.2,0.0,69.952
81,0.0,11.2,0.0,69.952
82,-0.6,10.8,3.8520000000000003,69.952
83,1.0,11.8,-0.25,73.804
84,1.0,12.8,17.85,73.554
85,1.0,13.8,-0.25,91.404
86,1.0,14.8,1.47,91.154
87,1.0,15.8,1.46,92.624
88,0.2,16.0,-0.05,94.084
89,1.0,17.0,1.48,94.034
90,0.0,17.0,0.0,95.51400000000001
91,0.0,17.0,0.0,95.51400000000001
92,0.0,17.0,0.0,95.51400000000001
93,0.0,17.0,0.0,95.51400000000001
94,0.0,17.0,0.0,95.51400000000001
95,0.0,17.0,0.0,95.51400000000001
96,0.0,17.0,0.0,95.514
97,0.0,17.0,0.0,95.514
98,0.0,17.0,0.0,95.514
99,0.0,17.0,0.0,95.514
100,0.2,17.2,-0.39,95.514
101,0.0,17.2,0.0,95.124
102,0.0,17.2,0.0,95.124
103,0.0,17.2,0.0,95.124
104,0.0,17.2,0.0,95.124
105,0.0,17.2,0.0,95.124
106,0.0,17.2,0.0,95.124
107,0.0,17.2,0.0,95.124
108,0.0,17.2,0.0,95.124
109,0.0,17.2,0.0,95.124
110,0.0,17.2,0.0,95.124
111,0.0,17.2,0.0,95.124
112,0.0,17.2,0.0,95.124
113,0.0,17.2,0.0,95.124
114,0.0,17.2,0.0,95.124
115,0.0,17.2,0.0,95.124
116,0.0,17.2,0.0,95.124
117,0.0,17.2,0.0,95.124
118,0.0,17.2,0.0,95.124
119,0.0,17.2,0.0,95.124
120,-0.6,16.8,3.6180000000000003,95.124
121,-0.6,16.4,3.3119999999999994,98.74199999999999
122,0.0,16.4,0.0,102.05399999999999
123,0.0,16.4,0.0,102.05399999999999
124,0.0,16.4,0.0,102.05399999999999
125,0.0,16.4,0.0,102.05399999999999
126,0.0,16.4,0.0,102.05399999999999
127,0.0,16.4,0.0,102.05399999999999
128,0.0,16.4,0.0,102.054
129,0.0,16.4,0.0,102.054
130,0.0,16.4,0.0,102.054
131,0.0,16.4,0.0,102.054
132,0.0,16.4,0.0,102.054
133,0.0,16.4,0.0,102.054
134,-0.6,16.0,3.3659999999999997,102.054
135,0.0,16.0,0.0,105.41999999999999
136,0.0,16.0,0.0,105.41999999999999
137,0.0,16.0,0.0,105.41999999999999
138,0.0,16.0,0.0,105.41999999999999
139,0.0,16.0,0.0,105.41999999999999
140,0.0,16.0,0.0,105.41999999999999
141,0.0,16.0,0.0,105.41999999999999
142,0.0,16.0,0.0,105.41999999999999
143,0.0,16.0,0.0,105.41999999999999
144,0.0,16.0,0.0,105.42
145,0.0,16.0,0.0,105.42
146,0.0,16.0,0.0,105.42
147,0.0,16.0,0.0,105.42
148,0.0,16.0,0.0,105.42
149,0.0,16.0,0.0,105.42
150,0.0,16.0,0.0,105.42
151,0.0,16.0,0.0,105.42
152,0.0,16.0,0.0,105.42
153,-0.6,15.6,2.574,105.42
154,-0.6,15.2,3.2219999999999995,107.994
155,0.8,16.0,-0.7280000000000001,111.21600000000001
156,0.0,16.0,0.0,110.488
157,0.0,16.0,0.0,110.488
158,0.0,16.0,0.0,110.488
159,0.0,16.0,0.0,110.488
160,0.0,16.0,0.0,110.488
161,0.0,16.0,0.0,110.488
162,0.0,16.0,0.0,110.488
163,0.0,16.0,0.0,110.488
164,0.0,16.0,0.0,110.488
165,0.0,16.0,0.0,110.488
166,0.0,16.0,0.0,110.488
167,0.0,16.0,0.0,110.488
168,0.0,16.0,0.0,110.488
169,0.0,16.0,0.0,110.488
170,0.0,16.0,0.0,110.488
171,0.0,16.0,0.0,110.488
172,0.0,16.0,0.0,110.488
173,0.0,16.0,0.0,110.488
174,0.0,16.0,0.0,110.488
175,0.0,16.0,0.0,110.488
176,0.0,16.0,0.0,110.488
177,0.0,16.0,0.0,110.488
178,0.0,16.0,0.0,110.488
179,0.0,16.0,0.0,110.488
180,0.0,16.0,0.0,110.488
181,0.0,16.0,0.0,110.488
182,0.0,16.0,0.0,110.488
183,0.0,16.0,0.0,110.488
184,0.0,16.0,0.0,110.488
185,0.0,16.0,0.0,110.488
186,-0.6,15.6,2.4779999999999998,110.488
187,-0.6,15.2,2.676,112.96600000000001
188,0.0,15.2,0.0,115.642
189,0.0,15.2,0.0,115.642
190,-0.6,14.8,2.6579999999999995,115.642
191,1.0,15.8,-0.91,118.30000000000001
192,0.0,15.8,0.0,117.39
193,0.0,15.8,0.0,117.39
194,0.0,15.8,0.0,117.39
195,0.0,15.8,0.0,117.39
196,-0.6,15.4,2.4000000000000004,117.39
197,-0.6,15.0,3.66,119.78999999999999
198,-0.6,14.6,3.677999999999999,123.45
199,-0.6,14.2,6.168000000000001,127.128
200,-0.6,13.8,4.589999999999998,133.296
201,-1.0,12.8,14.120000000000001,137.886
202,-0.6,12.4,7.661999999999999,152.00599999999997
203,-0.6,12.0,6.161999999999999,159.668
204,-0.6,11.6,4.506,165.82999999999998
205,-0.6,11.2,4.518000000000001,170.336
206,-0.6,10.8,6.084,174.85399999999998
207,-0.6,10.4,6.114000000000001,180.938
208,-0.6,10.0,6.114000000000001,187.052
209,-0.6,9.6,6.1259999999999994,193.166
210,-0.6,9.2,6.107999999999999,199.292
211,-0.6,8.8,6.132,205.4
212,-0.6,8.4,7.247999999999999,211.532
213,-0.6,8.0,8.897999999999998,218.78000000000003
