,Power,Energy,Profit,Total Profit
0,1.0,1.6,-7.34,0.0
1,1.0,2.6,-7.27,-7.34
2,-0.6,2.2,24.516,-14.61
3,-0.6,1.8,24.545999999999996,9.905999999999999
4,1.0,2.8,-34.89,34.452
5,1.0,3.8,-34.89,-0.4380000000000024
6,-0.6,3.4,21.618,-35.328
7,0.4,3.8,-11.312000000000001,-13.710000000000004
8,0.8,4.6,-21.208000000000002,-25.022000000000006
9,1.0,5.6,-20.04,-46.230000000000004
10,0.0,5.6,0.0,-66.27000000000001
11,-0.6,5.2,11.376000000000001,-66.27000000000001
12,0.0,5.2,0.0,-54.894000000000005
13,1.0,6.2,-12.13,-54.894000000000005
14,1.0,7.2,-12.17,-67.024
15,-0.6,6.8,11.693999999999999,-79.194
16,0.0,6.8,0.0,-67.5
17,0.0,6.8,0.0,-67.5
18,0.0,6.8,0.0,-67.5
19,1.0,7.8,-15.27,-67.5
20,1.0,8.8,-15.25,-82.77
21,0.0,8.8,0.0,-98.02
22,0.0,8.8,0.0,-98.02
23,0.0,8.8,0.0,-98.02
24,0.0,8.8,0.0,-98.02000000000001
25,0.0,8.8,0.0,-98.02000000000001
26,0.0,8.8,0.0,-98.02000000000001
27,0.0,8.8,0.0,-98.02000000000001
28,0.0,8.8,0.0,-98.02000000000001
29,0.0,8.8,0.0,-98.02000000000001
30,0.0,8.8,0.0,-98.02000000000001
31,0.0,8.8,0.0,-98.02000000000001
32,0.0,8.8,0.0,-98.02000000000001
33,0.0,8.8,0.0,-98.02000000000001
34,0.0,8.8,0.0,-98.02000000000001
35,-0.6,8.4,9.527999999999999,-98.02000000000001
36,-0.6,8.0,9.702,-88.49200000000002
37,-0.6,7.6,10.829999999999998,-78.79000000000002
38,0.0,7.6,0.0,-67.96000000000002
39,0.0,7.6,0.0,-67.96000000000002
40,1.0,8.6,-3.57,-67.96000000000002
41,0.0,8.6,0.0,-71.53000000000002
42,1.0,9.6,-2.41,-71.53000000000002
43,1.0,10.6,-12.03,-73.94000000000001
44,1.0,11.6,-2.36,-85.97000000000001
45,-0.6,11.2,8.219999999999999,-88.33000000000001
46,1.0,12.2,-7.14,-80.11000000000001
47,1.0,13.2,-3.56,-87.25000000000001
48,1.0,14.2,-3.57,-90.81
49,1.0,15.2,-3.56,-94.38
50,1.0,16.2,-7.13,-97.94
51,1.0,17.2,-7.22,-105.07
52,-0.6,16.8,6.552000000000001,-112.28999999999999
53,1.0,17.8,-7.21,-105.73799999999999
54,-0.6,17.4,6.426,-112.94799999999998
55,1.0,18.4,-3.57,-106.52199999999998
56,1.0,19.4,-3.55,-110.09200000000001
57,0.0,19.4,0.0,-113.64200000000001
58,0.0,19.4,0.0,-113.64200000000001
59,0.0,19.4,0.0,-113.64200000000001
60,-0.6,19.0,4.956000000000001,-113.64200000000001
61,-0.6,18.6,4.931999999999999,-108.686
62,-0.6,18.2,4.847999999999999,-103.754
63,-0.6,17.8,6.6899999999999995,-98.906
64,-0.6,17.4,6.708,-92.21600000000002
65,-0.6,17.0,6.731999999999999,-85.50800000000002
66,-0.6,16.6,7.289999999999999,-78.77600000000002
67,-0.6,16.2,4.949999999999999,-71.48600000000002
68,-0.6,15.8,6.761999999999999,-66.53600000000002
69,-0.6,15.4,7.23,-59.774000000000015
70,-0.6,15.0,11.291999999999998,-52.54400000000001
71,-0.6,14.6,6.683999999999999,-41.25200000000001
72,0.0,14.6,0.0,-34.56800000000001
73,0.0,14.6,0.0,-34.56800000000001
74,0.0,14.6,0.0,-34.56800000000001
75,0.0,14.6,0.0,-34.56800000000001
76,0.0,14.6,0.0,-34.56800000000001
77,0.0,14.6,0.0,-34.56800000000001
78,0.0,14.6,0.0,-34.56800000000001
79,0.0,14.6,0.0,-34.56800000000001
80,0.0,14.6,0.0,-34.56800000000001
81,0.0,14.6,0.0,-34.56800000000001
82,0.0,14.6,0.0,-34.56800000000001
83,1.0,15.6,-0.29,-34.56800000000001
84,1.0,16.6,20.59,-34.85800000000001
85,1.0,17.6,-3.58,-14.268000000000011
86,-0.6,17.2,6.468,-17.848000000000013
87,-0.6,16.8,6.468,-11.380000000000013
88,-0.6,16.4,6.366,-4.912000000000017
89,-0.6,16.0,6.468,1.4539999999999829
90,-0.6,15.6,6.366,7.921999999999983
91,-0.6,15.2,6.366,14.287999999999982
92,1.0,16.2,-11.91,20.653999999999982
93,0.0,16.2,0.0,8.743999999999982
94,0.0,16.2,0.0,8.743999999999982
95,1.0,17.2,-2.31,8.743999999999982
96,1.0,18.2,-2.29,6.433999999999976
97,1.0,19.2,-2.3,4.143999999999976
98,1.0,20.2,-2.28,1.8439999999999763
99,1.0,21.2,-2.28,-0.4360000000000235
100,1.0,22.2,-2.3,-2.7160000000000233
101,1.0,23.2,-2.31,-5.016000000000023
102,0.0,23.2,0.0,-7.326000000000024
103,0.0,23.2,0.0,-7.326000000000024
104,0.8,24.0,-0.8560000000000001,-7.326000000000022
105,0.0,24.0,0.0,-8.182000000000022
106,0.0,24.0,0.0,-8.182000000000022
107,0.0,24.0,0.0,-8.182000000000022
108,0.0,24.0,0.0,-8.182000000000022
109,0.0,24.0,0.0,-8.182000000000022
110,0.0,24.0,0.0,-8.182000000000022
111,0.0,24.0,0.0,-8.182000000000022
112,0.0,24.0,0.0,-8.182000000000023
113,0.0,24.0,0.0,-8.182000000000023
114,0.0,24.0,0.0,-8.182000000000023
115,0.0,24.0,0.0,-8.182000000000023
116,0.0,24.0,0.0,-8.182000000000023
117,0.0,24.0,0.0,-8.182000000000023
118,0.0,24.0,0.0,-8.182000000000023
119,0.0,24.0,0.0,-8.182000000000023
120,-0.6,23.6,5.489999999999998,-8.182000000000023
121,-0.6,23.2,5.154,-2.692000000000025
122,0.0,23.2,0.0,2.461999999999975
123,0.0,23.2,0.0,2.461999999999975
124,0.0,23.2,0.0,2.461999999999975
125,0.0,23.2,0.0,2.461999999999975
126,0.0,23.2,0.0,2.461999999999975
127,0.0,23.2,0.0,2.461999999999975
128,0.0,23.2,0.0,2.461999999999975
129,0.0,23.2,0.0,2.4619999999999607
130,0.0,23.2,0.0,2.4619999999999607
131,0.0,23.2,0.0,2.4619999999999607
132,-0.6,22.8,6.192,2.4619999999999607
133,-1.0,21.8,16.41,8.653999999999954
134,-0.6,21.4,5.58,25.06399999999995
135,-0.6,21.0,5.688000000000001,30.64399999999995
136,-0.6,20.6,5.885999999999999,36.33199999999998
137,-0.6,20.2,9.485999999999999,42.217999999999975
138,-0.6,19.8,9.852,51.703999999999965
139,-0.6,19.4,6.006,61.55599999999997
140,-0.6,19.0,7.4879999999999995,67.56199999999997
141,0.0,19.0,0.0,75.04999999999997
142,0.0,19.0,0.0,75.04999999999997
